TransDate,AvgMPrice,Price_Smoothed,PricePctChange,EMA,Sales_Smoothed,DayOfWeek,Month,Season
314,2.3392857142857144,2.02846143518136,24.125364431486894,29.370156574933805,31.857142857142858,5,11,4
315,2.6785714285714284,2.1477216392629925,14.50381679389312,26.3874690316093,30.571428571428573,6,11,4
316,2.1136363636363638,2.163955405496759,-21.090909090909083,25.80247316072806,27.0,0,11,4
317,2.107142857142857,2.183919913038906,-0.3072196620583778,27.028810072630986,25.285714285714285,1,11,4
318,2.125,2.1971186708028814,0.8474576271186418,25.82496872961352,21.142857142857142,2,11,4
319,2.287037037037037,2.219326969326969,7.625272331154687,25.981639565665052,19.428571428571427,3,11,4
320,1.8854166666666667,2.219441438191438,-17.56072874493927,28.917420956909716,24.428571428571427,4,11,4
321,1.8981481481481481,2.1564217858860717,0.6752608962553586,28.79509816265509,26.428571428571427,5,11,4
322,2.15,2.080911581804439,13.26829268292682,27.755751740967746,28.428571428571427,6,11,4
323,1.9924242424242424,2.0635955644884216,-7.3291050035236065,28.58831817550538,30.142857142857142,0,11,4
324,2.060810810810811,2.056976700726701,3.4323296680711213,29.976542418771327,30.714285714285715,1,11,4
325,2.0128205128205128,2.0409510597010594,-2.328709541824303,31.179670096268485,33.714285714285715,2,11,4
326,1.9807692307692308,1.9971985159485157,-1.5923566878980888,28.889047416766022,31.857142857142858,4,11,4
327,1.9791666666666667,2.010591373091373,-0.08090614886731018,26.63717442786389,26.714285714285715,5,11,4
328,1.5,1.9537130662130662,-24.210526315789473,24.28555117081537,24.0,6,11,4
329,1.9642857142857142,1.9271824539681683,30.952380952380953,24.91414434803999,25.142857142857142,0,11,4
330,2.142857142857143,1.9486728683157255,9.090909090909083,24.525591768301325,23.428571428571427,1,11,4
331,1.793103448275862,1.910428959382161,-16.321839080459768,25.122179532527817,22.0,2,11,4
332,1.9387755102040816,1.8998511018655286,8.124018838304536,28.305888928190775,23.428571428571427,3,12,1
333,2.1293103448275863,1.921071261016722,9.827586206896566,28.531770404432006,25.714285714285715,4,12,1
334,2.0535714285714284,1.9317005127174023,-3.5569693464430396,26.594201017174406,26.0,5,12,1
335,2.0166666666666666,2.005510036526926,-1.7971014492753512,25.04830754821782,26.857142857142858,6,12,1
336,1.9137931034482758,1.9982968064072917,-5.101168424052438,25.708533208455446,27.0,0,12,1
337,2.0365853658536586,1.9831151239782228,6.416172269830822,28.280728780661388,30.285714285714285,1,12,1
338,2.0476190476190474,2.0194744953129633,0.5417735956658065,27.309964943239873,29.142857142857142,2,12,1
339,2.15625,2.050542279569523,5.30523255813955,28.068636284141228,26.857142857142858,3,12,1
340,1.7727272727272727,1.99960184069805,-17.786561264822133,27.259484779589066,25.714285714285715,4,12,1
341,2.0535714285714284,1.9996018406980498,15.84249084249083,25.491553475643858,25.714285714285715,5,12,1
342,1.75,1.9615066026028118,-14.782608695652167,22.35934634555801,23.857142857142858,6,12,1
343,1.7647058823529411,1.9402084281606213,0.8403361344537785,21.64476683281694,22.0,0,12,1
344,2.0948275862068964,1.948528745353941,18.706896551724128,22.62546458844135,19.714285714285715,1,12,1
345,2.2023809523809526,1.9706375888913559,5.134234763864409,22.542069309982505,19.857142857142858,2,12,1
346,2.119565217391304,1.9653969056615423,-3.7602820211515953,22.60312673531817,18.428571428571427,3,12,1
347,1.9017857142857142,1.9838338258841766,-10.274725274725272,23.45604317060908,19.428571428571427,4,12,1
348,1.9583333333333333,1.9702283837073058,2.9733959311424085,21.928570747861205,19.142857142857142,5,12,1
349,2.3333333333333335,2.053561717040639,19.14893617021278,19.404761314813044,19.285714285714285,6,12,1
350,2.03125,2.0916394481330762,-12.94642857142858,20.017459806171303,20.285714285714285,0,12,1
351,1.9857142857142858,2.076051833776989,-2.2417582417582405,22.148465165348465,21.285714285714285,1,12,1
352,1.9342105263157894,2.037741772910537,-2.593714502082556,21.995336476635337,21.142857142857142,2,12,1
353,1.9863636363636363,2.01871297562087,2.6963512677798507,26.395958279750626,25.714285714285715,3,12,1
354,1.7023809523809523,1.990226581063047,-14.296611092949762,25.809830509117212,24.714285714285715,4,12,1
355,1.75,1.9604646763011426,2.7972027972027913,23.03518644123492,23.714285714285715,5,12,1
356,1.8375,1.889631342967809,5.000000000000004,23.03049491573693,26.571428571428573,0,12,1
357,2.125,1.9030242001106663,15.646258503401356,23.426428926972008,26.857142857142858,1,12,1
358,1.8088235294117647,1.877754092067449,-14.878892733564008,24.836238403375738,26.571428571428573,2,12,1
359,2.125,1.9050097311651935,17.479674796747968,23.924739949592304,26.142857142857142,3,12,1
360,1.8828125,1.890216711684674,-11.397058823529417,25.001441289646664,22.857142857142858,4,12,1
361,1.625,1.8791622899159663,-13.692946058091282,22.201249117693777,20.285714285714285,5,12,1
