
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5000045,1.4983193603045852,VJ300320692,Spindrift - Sparkling Water  Grapefruit,Carbonated,2022-10-05
2.0,2.0000255,1.9993762298407056,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-07-07
1.5,1.5000033,1.5000865476396834,VJ300320609,Chesters Fries Flaming hot,Food,2022-10-12
2.5,2.4999719,2.4858248518625445,VJ300320686,Fritos - Original,Food,2022-11-04
2.5,2.4986048,2.454068889666973,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-09-29
3.0,3.000136,2.963689107607128,VJ300320692,Pringles - Cheddar Cheese,Food,2022-09-07
2.0,1.9985948,2.01082675353789,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-04-07
1.0,1.0000604,0.9999610287278105,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-01
3.25,3.2499595,3.248308009752217,VJ300320609,Monster Energy Original,Carbonated,2022-03-31
3.5,3.4999466,3.500689603075334,VJ300320609,Red Bull - Original,Carbonated,2022-08-19
1.5,1.5000004,1.4951430694023435,VJ300320609,SunChips Multigrain - Original,Food,2022-04-06
2.0,2.000008,2.0007127404436917,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-06-30
1.5,1.5000033,1.5000865476396834,VJ300320609,Goldfish Baked - Cheddar,Food,2022-11-01
1.5,1.5000027,1.4996827438392124,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-09-14
1.25,1.2499895,1.2510143027016298,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-13
3.0,2.9999993,3.001146639569305,VJ300320609,Monster Energy Original,Carbonated,2022-03-16
1.25,1.2499928,1.2501259420145705,VJ300205292,CheezIt - Original,Food,2022-04-18
2.5,2.50005,2.4901671331158455,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-09-14
1.5,1.5000033,1.5001198571522112,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-09-27
2.5,2.5000288,2.500251071660101,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-19
1.5,1.500006,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-19
1.5,1.5000117,1.4977578969179322,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-09-28
1.0,1.0000596,0.9991293280322046,VJ300320609,CheezIt - Original,Food,2022-02-03
3.5,3.499948,3.501458141012772,VJ300320692,Starbucks Doubleshot Energy - Coffee,Unknown,2022-06-15
2.0,2.0000286,2.000622181944516,VJ300320686,Wonderful Pistachios - Variety,Food,2022-05-03
1.5,1.5000033,1.5001429930798138,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-20
1.5,1.5000367,1.509987061000339,VJ300320692,CheezIt - White Cheddar,Food,2022-07-25
2.0,2.000023,1.9999079246219298,VJ300320611,Autumns Granola Bar - Cinnamon Almond,Food,2022-03-16
1.5,1.5000083,1.5001035930019082,VJ300205292,Poland Springs Water,Water,2022-07-11
1.5,1.4987901,1.418918671624292,VJ300320609,Chesters Fries Flaming hot,Food,2022-03-04
1.5,1.5000079,1.5001059486687291,VJ300320692,Poland Springs Water,Water,2022-07-14
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Double Cheese,Food,2022-06-15
1.0,1.0000604,1.0000809745976509,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-03-07
3.0,2.9916859,3.0742728202356573,VJ300320692,Oreo Mini,Food,2022-05-31
2.75,2.7500114,2.7535662824334253,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-07-14
3.0,3.000015,2.997104803476399,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-08-31
2.0,2.0000246,2.000797264172503,VJ300320692,Lindens - Chocolate Chippers,Food,2022-08-29
2.0,1.9961634,1.974953314381034,VJ300320611,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-08-28
2.0,2.0000224,2.0040236423627524,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-29
2.0,1.9999992,2.003188090929721,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-30
3.0,2.9999993,2.998459254901859,VJ300320609,Monster Energy Original,Carbonated,2022-05-18
2.0,2.0000255,2.0003357037040908,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-07-19
1.5,1.5000027,1.499545249222122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-06-17
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-08
1.5,1.4999223,1.5016392873263242,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-01-01
1.25,1.2499894,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-26
1.5,1.5000033,1.5000865476396834,VJ300320609,Oreo Mini,Food,2022-09-08
2.0,2.000029,2.000600513566653,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-08-02
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-19
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-19
2.0,2.0000253,2.000478178546814,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-05
3.0,2.9999993,2.9953400763536338,VJ300320609,Monster Energy Original,Carbonated,2022-04-20
1.5,1.5000079,1.4999747980024527,VJ300320692,Poland Springs Water,Water,2022-06-07
2.5,2.4999747,2.499596568797578,VJ300320611,Snapple Tea - Lemon,Non Carbonated,2022-07-10
4.0,4.0009346,4.229008421308991,VJ300320692,Mini Chips Ahoy,Food,2022-12-22
2.5,2.5000362,2.500141657277477,VJ300320692,Snapple Diet Tea - Lemon,Non Carbonated,2022-06-02
1.5,1.5000033,1.5000865476396834,VJ300320609,SunChips Multigrain - French Onion,Food,2022-09-14
1.5,1.4999901,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-19
1.5,1.5000033,1.4992446033939029,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-03
1.5,1.4999889,1.5000384613318865,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-08-12
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-01
1.5,1.4997071,1.5071046113152942,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-03-28
2.0,2.0000286,2.000622181944516,VJ300320686,Wonderful Pistachios - Variety,Food,2022-05-03
2.0,1.9999186,2.0009882933445344,VJ300320611,Wonderful Pistachios - Variety,Food,2022-08-03
1.5,1.5000075,1.5000944631912534,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-02-28
1.5,1.4999589,1.5000799761635395,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-09-04
2.0,2.0000067,2.0027810492296116,VJ300205292,Oberto Specialty Meats - Original,Food,2022-03-06
2.0,1.9999988,2.0002472922765744,VJ300320692,RXBAR - Protein Bar - Peanut Butter,Food,2022-08-15
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-12-07
2.75,2.7500052,2.750627451009998,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-28
3.0,2.9879978,3.2554015499148066,VJ300320692,Poland Springs Water,Water,2022-12-23
1.5,1.5000033,1.5000384613318865,VJ300320609,Oreo Mini,Food,2022-08-25
3.0,2.9999993,3.0045704730728184,VJ300320609,Monster Energy Original,Carbonated,2022-04-09
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.5000033,1.5001429930798138,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-01
4.0,3.9813151,4.135761070709716,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-07-11
1.5,1.5000033,1.5000865476396834,VJ300320609,Popchips Potato - Barbeque,Food,2022-10-21
1.5,1.500026,1.4998712814502453,VJ300320609,Lays - Classic,Food,2022-06-03
2.0,1.9998672,2.0007376872883986,VJ300205292,Wonderful Pistachios - Variety,Food,2022-05-20
2.5,2.5000327,2.499004535818263,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-12-06
1.5,1.499834,1.503199458036353,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-03-23
1.5,1.5000033,1.4993901392782047,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-17
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-21
1.5,1.5000027,1.499986459434926,VJ300320692,Pop Corners - Kettle Corn,Food,2022-06-01
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-02-09
1.25,1.2499678,1.2488334580576002,VJ300320692,CheezIt - Double Cheese,Food,2022-06-20
1.0,1.0000596,0.9987314540174007,VJ300320609,Nutter Butter Bites,Food,2022-02-17
1.5,1.5000036,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-04-19
7.0,7.104096,5.76057312258338,VJ300320611,Red Bull - Original,Carbonated,2022-02-17
1.25,1.2499895,1.2497417501364014,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-21
1.5,1.5000052,1.500069279559818,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-05-25
1.5,1.500026,1.5058566529222683,VJ300320609,Lays - Classic,Food,2022-05-19
2.5,2.5000288,2.499680147158706,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-13
2.0,2.000023,2.000402179921092,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-05-03
1.25,1.2499895,1.250261800005947,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-22
1.5,1.5000033,1.5000384613318865,VJ300320609,Oreo Mini,Food,2022-08-25
3.5,3.4999409,3.4996674052644434,VJ300320611,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-07-01
1.5,1.5000032,1.4958153587044551,VJ300205292,SunChips Multigrain - Original,Food,2022-07-20
1.5,1.4987369,1.5059448799459088,VJ300320609,Lays - Classic,Food,2022-06-28
1.5,1.5000024,1.4999953208190084,VJ300320692,Pop Corners - White Cheddar,Food,2022-04-21
1.5,1.5000033,1.4997549849580458,VJ300320611,Pop Corners - Sea Salt,Food,2022-12-30
2.0,2.0000117,2.0009823872031767,VJ300320609,Oreo Single Server 6 ct,Food,2022-02-25
1.5,1.5000117,1.497143598198082,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-08-17
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - White Cheddar,Food,2022-09-21
2.5,2.4999313,2.4988247188194945,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-19
2.5,2.5000362,2.4999616279925667,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-06-29
3.0,2.9999993,3.0000997273026337,VJ300320609,Monster Energy Original,Carbonated,2022-07-13
1.5,1.5000033,1.500109683567286,VJ300320692,Oreo Mini,Food,2022-11-07
2.0,1.9999768,1.9989365267865462,VJ300205292,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-10
1.5,1.5000033,1.5000865476396834,VJ300320609,Chesters Fries Flaming hot,Food,2022-10-12
1.5,1.5000024,1.5000015319747357,VJ300320686,Miss Vickie's Potato Chip - Jalapeno,Food,2022-03-30
1.5,1.5000024,1.5002805656963034,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-03-26
1.5,1.5000027,1.4966975093438277,VJ300320692,SunChips Multigrain - Original,Food,2022-11-22
1.5,1.5000033,1.4979856374517957,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-15
2.25,2.2501469,2.2479086199806724,VJ300320686,Fritos - Original,Food,2022-08-31
3.0,3.001896,2.9924648895965444,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-12-26
2.75,2.7499957,2.747997441207862,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-09-01
2.75,2.7498868,2.7493829486191035,VJ300320692,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-03-28
1.5,1.5000048,1.4998337248537035,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-07-01
1.5,1.5000033,1.5000996502852997,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-19
3.0,2.9999964,3.0009895523091665,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-25
3.0,2.999994,3.0009086586309386,VJ300320611,Monster Energy Original,Carbonated,2022-04-24
1.5,1.5000052,1.5004530411226533,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-13
2.75,2.7500062,2.7473904788032444,VJ300320611,Vitamin Water - Squeezed Lemonade,Water,2022-03-14
1.25,1.2499895,1.2502182163095956,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-01
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-23
4.0,3.952296,4.1734097179457565,VJ300320686,Lindens - Chocolate Chippers,Food,2022-09-26
3.5,3.499948,3.4994148078023333,VJ300320609,Red Bull - Original,Carbonated,2022-05-17
2.5,2.4999816,2.5000986683719386,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-29
3.0,2.999993,3.000350397510724,VJ300320609,Monster Energy Original,Carbonated,2022-06-23
1.5,1.5000027,1.4998649666625903,VJ300320609,Funyuns - Flaming Hot,Food,2022-05-18
1.5,1.500006,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-20
2.0,2.00002,2.0011329967632694,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-27
3.0,2.999993,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-15
3.0,2.9999993,3.000171604365197,VJ300320609,Monster Energy Original,Carbonated,2022-07-07
1.5,1.5000048,1.5001239528629144,VJ300320692,Pop Corners - White Cheddar,Food,2022-07-19
1.5,1.5000027,1.4999704943615415,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-28
2.0,2.000002,1.9978851430066995,VJ300320609,KitKat - Crisp Wafers,Food,2022-03-29
1.5,1.5000079,1.4999565060612867,VJ300320692,Poland Springs Water,Water,2022-06-07
2.0,2.0000267,1.9976016758599229,VJ300320686,Keto Krisp - Almond Butter,Carbonated,2022-01-25
2.0,2.0000186,1.999807695773274,VJ300320611,Coca Cola - Regular,Carbonated,2022-08-29
3.5,3.4999466,3.500240533557238,VJ300320609,Red Bull - Original,Carbonated,2022-10-06
1.25,1.2499895,1.2497417501364014,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-25
1.25,1.2499895,1.2505803581834762,VJ300320692,CheezIt - Original,Food,2022-06-11
1.5,1.5000027,1.5001107296016538,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-21
2.5,2.4999747,2.5007680812049764,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-07-06
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-02-16
2.5,2.50005,2.4972746157788395,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-07-25
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Crunchy,Food,2022-08-02
2.0,2.0000005,1.9998941416705556,VJ300320609,KitKat - Crisp Wafers,Food,2022-01-04
2.0,1.9999976,2.0011933041076913,VJ300320692,Oreo Single Server 6 ct,Food,2022-06-15
3.0,2.9999917,3.003513663177595,VJ300320609,Monster Energy Original,Carbonated,2022-07-28
3.5,3.4999394,3.4948184854276247,VJ300320611,Starbucks Refresher - Real Coconut Water,Carbonated,2022-03-30
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
3.0,2.9999979,2.9995848743696185,VJ300320609,Red Bull - Original,Carbonated,2022-02-17
2.0,2.0000253,2.000478178546814,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-10
3.0,2.9999979,2.9997724985113554,VJ300320609,Monster Energy Original,Carbonated,2022-10-04
1.5,1.5000064,1.5001800494144162,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-07-15
1.0,1.0000604,1.0000809745976509,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-03-10
1.5,1.4999901,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-09
1.5,1.5000033,1.4999181687974934,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-02
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-16
1.5,1.4999228,1.5002958553085473,VJ300205292,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-01-21
1.5,1.5000033,1.500021913106832,VJ300320692,CheezIt - White Cheddar,Food,2022-12-22
1.5,1.5000027,1.5001978057522738,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-08-30
3.0,2.9999993,3.0000997273026337,VJ300320609,Monster Energy Original,Carbonated,2022-07-20
1.5,1.5000042,1.4998258481704854,VJ300320611,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-02-21
2.0,1.9957253,2.0017648104685257,VJ300205292,KitKat - Crisp Wafers,Food,2022-09-07
2.5,2.5002482,2.478539308369526,VJ300320609,KitKat - Crisp Wafers,Food,2022-05-23
3.0,2.9999979,2.9940926883469734,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-01-13
2.5,2.500016,2.4997529335860738,VJ300320609,KitKat - Crisp Wafers,Food,2022-08-15
2.0,2.000024,2.0001506372497566,VJ300320609,Funyuns - Flaming Hot,Food,2022-07-23
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-29
3.0,2.9999993,3.000279232473377,VJ300320609,Monster Energy Original,Carbonated,2022-06-14
1.5,1.5000035,1.4996476840140558,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-04-25
3.5,3.499948,3.502446787805896,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-06-29
2.75,2.7499955,2.7514372970124916,VJ300205292,Vitamin Water - Squeezed Lemonade,Water,2022-05-07
1.5,1.5000048,1.499899945926036,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-07-12
1.5,1.500006,1.4999690139849877,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-13
3.0,2.9752243,3.2775381677823305,VJ300205292,Poland Springs Water,Water,2022-03-07
1.25,1.2499882,1.2504391802198482,VJ300320692,CheezIt - Original,Food,2022-04-27
1.5,1.5000029,1.5000892195386126,VJ300205292,Takis FUGEO mini,Food,2022-03-19
1.5,1.5000038,1.5001023802297282,VJ300205292,CheezIt - Original,Food,2022-12-08
1.5,1.5000033,1.5000865476396834,VJ300320609,Ritz Bits Cheese,Food,2022-09-12
4.0,4.0000453,3.964658855767433,VJ300320692,Mini Chips Ahoy - Go Paks,Unknown,2022-06-25
1.5,1.5000042,1.5009448140705735,VJ300320609,Doritos Famin Hot Nacho,Food,2022-02-09
1.5,1.5000024,1.4997168101183151,VJ300320609,Cheetos - Crunchy,Food,2022-03-17
1.5,1.5047221,1.5159044475205483,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-08-24
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - White Cheddar,Food,2022-10-24
3.0,3.000015,2.997104803476399,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-09-02
3.0,2.999993,3.0007388490783833,VJ300320609,Monster Energy Original,Carbonated,2022-03-07
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-10
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-29
2.75,2.749985,2.7485514015089443,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-07-19
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-23
2.5,2.5000432,2.5004302834402403,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-21
1.5,1.5000042,1.500013159065488,VJ300320609,Skinny Pop Popcorn,Food,2022-01-03
1.5,1.5000046,1.4999450215243952,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-13
1.5,1.5000033,1.5005678141236376,VJ300320609,Fritos - Original,Food,2022-08-30
2.0,1.9999857,1.9982016835355345,VJ300205292,Wonderful Pistachios - Variety,Food,2022-06-12
3.5,3.499938,3.493906645443332,VJ300320611,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-01-01
2.0,1.9997301,2.0006701529976723,VJ300320692,Genius Keto Bar - Chocolate Dream,Food,2022-04-25
1.5,1.5000014,1.499986459434926,VJ300320692,Pop Corners - Kettle Corn,Food,2022-05-10
1.5,1.5000027,1.5000109701423396,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-05-19
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-04
3.0,3.00116,3.3027524555547254,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-07-26
1.25,1.2499895,1.2506873782808265,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-07-13
1.5,1.500007,1.499975933816414,VJ300205292,Poland Springs Water,Water,2022-05-16
2.5,2.5000484,2.499934614248636,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-19
2.5,2.4999435,2.4997722344269793,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-01-31
2.0,2.0000236,2.000266775040864,VJ300320611,Poland Springs Water,Water,2022-08-19
1.5,1.500024,1.500025086522292,VJ300320609,Lays - Classic,Food,2022-08-24
1.5,1.5000052,1.500069279559818,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-05-19
3.0,2.9999473,2.966727428166273,VJ300320692,Pringles - Original,Food,2022-10-14
3.0,2.9777834,3.2602572706494946,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-07-09
1.5,1.5006409,1.5116606463825204,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-07-11
1.5,1.5000062,1.4999540869321701,VJ300320609,Funyuns - Flaming Hot,Food,2022-01-27
3.0,3.000136,2.964157472966458,VJ300320692,Pringles - Cheddar Cheese,Food,2022-09-08
1.5,1.5000033,1.4997254297082225,VJ300320686,CheezIt - White Cheddar,Food,2022-11-30
1.25,1.2499895,1.2505803581834762,VJ300320692,CheezIt - Original,Food,2022-06-07
2.5,2.5000288,2.499878830691173,VJ300320609,KitKat - Crisp Wafers,Food,2022-05-19
1.5,1.5000062,1.4993941339644932,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-01-26
1.5,1.5000045,1.5001001646512642,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-27
2.0,2.000021,2.0023272147165416,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-06-09
2.5,2.5000362,2.4985959248920455,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-02-24
1.5,1.5000048,1.4999018762179321,VJ300320686,Miss Vickie's Potato Chip - Jalapeno,Food,2022-06-01
2.0,2.000022,2.0004232864043345,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-20
2.75,2.7500062,2.7491770305668664,VJ300320611,BodyArmor LYTE - Strawberry Lemonade,Water,2022-05-04
4.0,4.0000553,3.9973998917484184,VJ300320692,Mini Chips Ahoy - Go Paks,Unknown,2022-06-22
1.5,1.4998645,1.5038588641253177,VJ300320692,Pop Corners - Sea Salt,Food,2022-05-20
1.5,1.5000027,1.5001107296016538,VJ300320609,Takis FUGEO mini,Food,2022-12-13
