actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-10-18
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-10-18
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-18
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-18
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-18
1.25,1.2501465,1.2502702238927297,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-18
1.5,1.5004908,1.499914286149629,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-18
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-10-18
2.0,2.0000827,1.9956941258539689,VJ300320692,Orchard Bar - Variety,Food,2022-10-18
2.0,1.9999986,2.0007815008653314,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-10-18
1.5,1.500217,1.4998820726441053,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-10-18
3.0,2.9997618,2.9992007771201643,VJ300205292,Monster Energy Original,Carbonated,2022-10-18
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-18
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-18
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-18
1.25,1.2501714,1.250264511154236,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-18
2.0,1.9999986,1.999481877003311,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-10-19
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-19
3.0,3.000088,2.998487101525888,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-19
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-19
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-19
1.5,1.5142857,1.4993826965479762,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-10-19
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-19
1.5,1.6236013,1.5037958936318012,VJ300205292,Poland Springs Water,Water,2022-10-19
1.5,1.5002242,1.4999970629498038,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-19
1.5,1.500221,1.5000992961854667,VJ300320609,Popchips Potato - Barbeque,Food,2022-10-19
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-19
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-19
1.5,1.5002242,1.4999970629498038,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-19
1.5,1.5002242,1.4999998617310395,VJ300320609,SunChips Multigrain - French Onion,Food,2022-10-19
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-19
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-19
1.5,1.5002208,1.499898206524775,VJ300320686,Nutter Butter Bites,Food,2022-10-19
3.0,3.000088,2.998487101525888,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-19
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-19
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-19
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-19
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-19
1.5,1.4977083,1.5013680446378888,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-19
2.0,2.0000246,1.9991369121331122,VJ300320686,Hungry Buddha - Chocolate Chip,Food,2022-10-19
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-19
1.5,1.500215,1.4991076475305884,VJ300320609,Chesters Fries Flaming hot,Food,2022-10-19
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-19
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-10-19
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-19
1.5,1.4998531,1.5010757010201976,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-19
2.0,2.0131032,1.999554412646402,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-19
4.0,3.99366,4.005821008734031,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-10-19
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-19
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - White Cheddar,Food,2022-10-19
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-10-19
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-10-19
1.5,1.5002221,1.4998276227129868,VJ300320611,CheezIt - Original,Food,2022-10-19
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-19
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-20
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-20
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-20
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-20
2.75,2.750899,2.6452430785823497,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-10-20
3.0,2.9990814,2.878640071916026,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-20
1.5,1.500221,1.5000992961854667,VJ300320609,Popchips Potato - Barbeque,Food,2022-10-20
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-20
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-20
3.0,2.999918,3.0000292042378116,VJ300320692,Pringles - Original,Food,2022-10-20
2.0,1.9994878,1.9994588122363326,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-20
2.0,1.9934932,1.999764295757335,VJ300320611,Poland Springs Water,Water,2022-10-20
2.0,2.0137782,1.9981429221934812,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-20
1.5,1.6188004,1.400749501266954,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-20
2.0,1.9995714,1.9995724792951959,VJ300320611,Keep Healthy - Chocolate Coconut,Food,2022-10-20
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-20
1.5,1.5002108,1.4992085138396607,VJ300205292,SunChips Multigrain - Original,Food,2022-10-20
2.0,1.9934932,1.999764295757335,VJ300320611,Poland Springs Water,Water,2022-10-20
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-20
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-20
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-10-20
1.5,1.5004692,1.502011177962756,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-20
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-20
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-20
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-20
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-10-20
2.5,2.498886,2.506049088241155,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-10-20
2.0,1.9995757,2.0004053684001835,VJ300320611,Newtons Fig Bar,Food,2022-10-20
2.5,2.4998813,2.500462585393842,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-10-20
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-20
3.0,2.9988968,3.001077487075043,VJ300320692,Pringles - Original,Food,2022-10-21
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-21
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-21
3.0,2.9988968,3.001077487075043,VJ300320692,Pringles - Original,Food,2022-10-21
6.0,6.036394,6.148851997362564,VJ300320692,Pringles - Original,Food,2022-10-21
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-10-21
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-21
1.5,1.5002242,1.496332281691208,VJ300320609,Mini Chips Ahoy,Food,2022-10-21
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-10-21
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-10-21
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-21
1.5,1.500221,1.5000992961854667,VJ300320609,Popchips Potato - Barbeque,Food,2022-10-21
3.0,2.9999635,2.9994832756330085,VJ300320609,Monster Energy Original,Carbonated,2022-10-21
2.5,2.4998233,2.500543221035201,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-10-21
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-21
3.5,3.499575,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-21
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-21
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-10-21
1.5,1.500221,1.5000992961854667,VJ300320609,Popchips Potato - Barbeque,Food,2022-10-21
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-21
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-21
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-21
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-21
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-21
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-21
1.5,1.5002208,1.499943119052267,VJ300320686,Popchips Potato - Sour Cream & Onion,Food,2022-10-21
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-21
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-21
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-10-21
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-10-21
3.5,3.499575,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-21
2.0,2.0131032,1.999554412646402,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-21
2.0,2.00043,1.9984101082447308,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-22
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-22
3.5,3.499575,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-22
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-22
2.0,2.00043,1.9984101082447308,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-22
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-22
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-22
2.0,1.9998686,1.999838573420599,VJ300320611,Poland Springs Water,Water,2022-10-22
2.0,2.00043,1.9984101082447308,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-22
1.5,1.5006605,1.5000271373900582,VJ300205292,Poland Springs Water,Water,2022-10-22
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-22
2.0,1.9934932,1.999764295757335,VJ300320611,Poland Springs Water,Water,2022-10-22
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-22
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-10-22
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-22
1.5,1.5002242,1.4999970629498038,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-22
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-22
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-22
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-23
3.0,2.9991112,2.9993153757752866,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-23
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-23
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-23
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-23
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-23
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-23
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-10-23
1.5,1.500217,1.4998489335209684,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-23
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-23
2.0,1.9995714,1.999465970450062,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-10-23
2.0,2.0777733,1.999736110059533,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-23
2.0,2.0666277,1.9996137365207627,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-23
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-23
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-23
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-23
2.0,1.9987037,2.00222872523647,VJ300320611,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-10-23
2.5,2.500001,2.4990903463268404,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-10-23
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-23
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-23
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-24
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-24
1.5,1.4982022,1.497668945739275,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-10-24
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-24
1.5,1.5002242,1.496332281691208,VJ300320609,Mini Chips Ahoy,Food,2022-10-24
1.5,1.500217,1.4998489335209684,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-24
1.5,1.5002137,1.4998609745675557,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-24
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-24
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-24
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-24
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-24
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-24
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-24
3.0,3.0195382,3.459589205537497,VJ300320611,SunChips Multigrain - Salsa,Food,2022-10-24
2.0,2.0155177,1.9991963100100372,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-24
1.5,1.4998531,1.5010757010201976,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-24
1.5,1.4977083,1.5013680446378888,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-24
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-24
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-24
1.5,1.5003475,1.4999597863017744,VJ300320686,Newtons Fig Bar,Food,2022-10-24
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-24
1.5,1.5002208,1.4999048769998489,VJ300320686,Popchips Potato - Barbeque,Food,2022-10-24
1.5,1.500217,1.4998489335209684,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-24
1.5,1.500217,1.4998489335209684,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-24
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-24
3.5,3.499575,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-24
1.5,1.5004908,1.4999045845012564,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-24
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-24
3.5,3.499575,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-24
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-24
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-10-24
1.5,1.500217,1.4998565120925262,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-24
1.5,1.4996061,1.4999264949323825,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-24
3.0,2.9991112,2.9993153757752866,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-25
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-25
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-25
4.0,4.002285,4.015987818431752,VJ300320692,Mini Chips Ahoy,Food,2022-10-25
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-10-25
4.0,3.9981124,4.002633260087964,VJ300320692,Mini Chips Ahoy,Food,2022-10-25
3.0,3.000078,2.9989338735526174,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-25
1.5,1.5007217,1.5001262342004513,VJ300320686,Fritos - Original,Food,2022-10-25
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-10-25
5.0,4.9985237,5.023782254144106,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
3.0,3.0002987,2.995880019696746,VJ300320692,Pringles - Original,Food,2022-10-25
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-25
5.0,4.99867,5.018499943772799,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
5.0,4.9985237,5.023782254144106,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
5.0,4.9985237,5.023782254144106,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-25
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-25
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-25
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-25
3.0,2.9998093,2.997985209925725,VJ300320692,Pringles - Original,Food,2022-10-25
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-10-25
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-25
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-25
1.5,1.5002242,1.496332281691208,VJ300320609,Mini Chips Ahoy,Food,2022-10-25
4.0,4.002285,4.015987818431752,VJ300320692,Mini Chips Ahoy,Food,2022-10-25
1.5,1.500217,1.4998489335209684,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-25
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-25
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-25
2.5,2.499184,2.550408962316904,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-10-25
1.5,1.4943138,1.4998293383825916,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-25
1.5,1.5042006,1.5016228641348066,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-25
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-25
1.5,1.5004543,1.4961884320884085,VJ300320609,Mini Chips Ahoy,Food,2022-10-25
3.0,2.9433188,3.191318046507138,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-25
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-25
2.0,2.0651479,2.0003223380982544,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-10-25
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-25
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-25
2.0,2.0666277,1.9996137365207627,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-25
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-25
1.5,1.500217,1.4998565120925262,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-25
